image_path,mask_path,type,split
dataset\images\val\IMG_8224_JPG_jpg.rf.e48f9983e55b64f86609fae0cd0be1f3.jpg,dataset\masks\val\IMG_8224_JPG_jpg.rf.e48f9983e55b64f86609fae0cd0be1f3__segment_taping.png,taping,val
dataset\images\val\IMG_8275_JPG_jpg.rf.f23ebc8bdeb649f3b4cb6aa8b00f7a83.jpg,dataset\masks\val\IMG_8275_JPG_jpg.rf.f23ebc8bdeb649f3b4cb6aa8b00f7a83__segment_taping.png,taping,val
dataset\images\val\IMG_8202_JPG_jpg.rf.eb464a259fd963788b0ad8bda43daa2e.jpg,dataset\masks\val\IMG_8202_JPG_jpg.rf.eb464a259fd963788b0ad8bda43daa2e__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111127-jpg_1500x2000_jpg.rf.e3c99397ae17aca554b18a49a93c1bfe.jpg,dataset\masks\val\IMG_20220627_111127-jpg_1500x2000_jpg.rf.e3c99397ae17aca554b18a49a93c1bfe__segment_taping.png,taping,val
dataset\images\val\2000x1500_15_resized_jpg.rf.e81ec1bc2f1811998026f776a78b76f3.jpg,dataset\masks\val\2000x1500_15_resized_jpg.rf.e81ec1bc2f1811998026f776a78b76f3__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111048-jpg_1500x2000_jpg.rf.f2541a7b02fc11d1f94d28c47ca91324.jpg,dataset\masks\val\IMG_20220627_111048-jpg_1500x2000_jpg.rf.f2541a7b02fc11d1f94d28c47ca91324__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111718-jpg_1500x2000_jpg.rf.efebc8e2f88500025962ad846fbfbfd2.jpg,dataset\masks\val\IMG_20220627_111718-jpg_1500x2000_jpg.rf.efebc8e2f88500025962ad846fbfbfd2__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_111149-jpg_1500x2000_jpg.rf.f0b969a63efd4f98a7a3c5fa2d92824c.jpg,dataset\masks\val\IMG_20220627_111149-jpg_1500x2000_jpg.rf.f0b969a63efd4f98a7a3c5fa2d92824c__segment_taping.png,taping,val
dataset\images\val\IMG_8206_JPG_jpg.rf.e8ce129990c39b44df154b0d117ad7b9.jpg,dataset\masks\val\IMG_8206_JPG_jpg.rf.e8ce129990c39b44df154b0d117ad7b9__segment_taping.png,taping,val
dataset\images\val\2000x1500_49_resized_jpg.rf.ed20615e4b45a28ecde3bc767e2d29c4.jpg,dataset\masks\val\2000x1500_49_resized_jpg.rf.ed20615e4b45a28ecde3bc767e2d29c4__segment_taping.png,taping,val
dataset\images\val\IMG_8240_JPG_jpg.rf.e7e858f5846ea79fd39daf111ed81528.jpg,dataset\masks\val\IMG_8240_JPG_jpg.rf.e7e858f5846ea79fd39daf111ed81528__segment_taping.png,taping,val
dataset\images\val\IMG_8208_JPG_jpg.rf.f13a712c80cdad5a4d4b4dd630ae7474.jpg,dataset\masks\val\IMG_8208_JPG_jpg.rf.f13a712c80cdad5a4d4b4dd630ae7474__segment_taping.png,taping,val
dataset\images\val\IMG_8223_JPG_jpg.rf.fc85d8f8388dc6ecf67a682d0432fa33.jpg,dataset\masks\val\IMG_8223_JPG_jpg.rf.fc85d8f8388dc6ecf67a682d0432fa33__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_110945-jpg_1500x2000_jpg.rf.e0ed4bd30af142dc46dffc081eda1069.jpg,dataset\masks\val\IMG_20220627_110945-jpg_1500x2000_jpg.rf.e0ed4bd30af142dc46dffc081eda1069__segment_taping.png,taping,val
dataset\images\val\IMG_8289_JPG_jpg.rf.fdd4f9f45f09202b31d51c84666a8e87.jpg,dataset\masks\val\IMG_8289_JPG_jpg.rf.fdd4f9f45f09202b31d51c84666a8e87__segment_taping.png,taping,val
dataset\images\val\2000x1500_85_resized_jpg.rf.f5958ece43375699b71ba621135a1afc.jpg,dataset\masks\val\2000x1500_85_resized_jpg.rf.f5958ece43375699b71ba621135a1afc__segment_taping.png,taping,val
dataset\images\val\IMG_8264_JPG_jpg.rf.f08362b8289064f72e17c05e109ce6e6.jpg,dataset\masks\val\IMG_8264_JPG_jpg.rf.f08362b8289064f72e17c05e109ce6e6__segment_taping.png,taping,val
dataset\images\val\IMG_8220_JPG_jpg.rf.fa8d665f8ee3c598709e2829e0f1a4db.jpg,dataset\masks\val\IMG_8220_JPG_jpg.rf.fa8d665f8ee3c598709e2829e0f1a4db__segment_taping.png,taping,val
dataset\images\val\IMG_20220627_110945-jpg_1500x2000_jpg.rf.f094f2b0565ecbe801e9164293cd5ba7.jpg,dataset\masks\val\IMG_20220627_110945-jpg_1500x2000_jpg.rf.f094f2b0565ecbe801e9164293cd5ba7__segment_taping.png,taping,val
dataset\images\val\IMG_8306_JPG_jpg.rf.f5810c76b560809ae23ae821b85a3d5b.jpg,dataset\masks\val\IMG_8306_JPG_jpg.rf.f5810c76b560809ae23ae821b85a3d5b__segment_taping.png,taping,val
dataset\images\val\IMG_8221_JPG_jpg.rf.f852eb8aed1648bfea129a29c37bcb1d.jpg,dataset\masks\val\IMG_8221_JPG_jpg.rf.f852eb8aed1648bfea129a29c37bcb1d__segment_taping.png,taping,val
dataset\images\val\2000x1500_69_resized_jpg.rf.f3dd71409562d1837a8794021b592448.jpg,dataset\masks\val\2000x1500_69_resized_jpg.rf.f3dd71409562d1837a8794021b592448__segment_taping.png,taping,val
dataset\images\val\IMG_8216_JPG_jpg.rf.069e0b925a406c76fd6d1d4db2e2f7c5.jpg,dataset\masks\val\IMG_8216_JPG_jpg.rf.069e0b925a406c76fd6d1d4db2e2f7c5__segment_taping.png,taping,val
dataset\images\val\2000x1500_11_resized_jpg.rf.01095e351975e8296930b300aa4a282c.jpg,dataset\masks\val\2000x1500_11_resized_jpg.rf.01095e351975e8296930b300aa4a282c__segment_taping.png,taping,val
dataset\images\val\2000x1500_73_resized_jpg.rf.0a52c94d74c60cf175007c4ea0d5c41f.jpg,dataset\masks\val\2000x1500_73_resized_jpg.rf.0a52c94d74c60cf175007c4ea0d5c41f__segment_taping.png,taping,val
dataset\images\val\IMG_8216_JPG_jpg.rf.09ab1871dcba103cc6cca3fc324785dd.jpg,dataset\masks\val\IMG_8216_JPG_jpg.rf.09ab1871dcba103cc6cca3fc324785dd__segment_taping.png,taping,val
dataset\images\val\IMG_8237_JPG_jpg.rf.054c26527bf56f429e2a72f8694cbb74.jpg,dataset\masks\val\IMG_8237_JPG_jpg.rf.054c26527bf56f429e2a72f8694cbb74__segment_taping.png,taping,val
dataset\images\val\IMG_8276_JPG_jpg.rf.066c38a43adce95cab85cd346580ef03.jpg,dataset\masks\val\IMG_8276_JPG_jpg.rf.066c38a43adce95cab85cd346580ef03__segment_taping.png,taping,val
dataset\images\val\2000x1500_33_resized_jpg.rf.0ccf23329e0de7e35d13854a724f8660.jpg,dataset\masks\val\2000x1500_33_resized_jpg.rf.0ccf23329e0de7e35d13854a724f8660__segment_taping.png,taping,val
dataset\images\val\2000x1500_73_resized_jpg.rf.0b36cedcf15b43e0980f5135b0df0877.jpg,dataset\masks\val\2000x1500_73_resized_jpg.rf.0b36cedcf15b43e0980f5135b0df0877__segment_taping.png,taping,val
dataset\images\val\IMG_8289_JPG_jpg.rf.12833472f05282385de32554d42c4617.jpg,dataset\masks\val\IMG_8289_JPG_jpg.rf.12833472f05282385de32554d42c4617__segment_taping.png,taping,val
dataset\images\val\IMG_8245_JPG_jpg.rf.0c29e4cf976b97a7842f691ea7d1b17c.jpg,dataset\masks\val\IMG_8245_JPG_jpg.rf.0c29e4cf976b97a7842f691ea7d1b17c__segment_taping.png,taping,val
dataset\images\val\IMG_8217_JPG_jpg.rf.235112522dad9f2f55bb63d4f03ce9cd.jpg,dataset\masks\val\IMG_8217_JPG_jpg.rf.235112522dad9f2f55bb63d4f03ce9cd__segment_taping.png,taping,val
dataset\images\val\2000x1500_27_resized_jpg.rf.1fe8172787c0d05ec95575f54723d52f.jpg,dataset\masks\val\2000x1500_27_resized_jpg.rf.1fe8172787c0d05ec95575f54723d52f__segment_taping.png,taping,val
dataset\images\val\2000x1500_80_resized_jpg.rf.22ed1313e5deecdb23afc718ae5070e0.jpg,dataset\masks\val\2000x1500_80_resized_jpg.rf.22ed1313e5deecdb23afc718ae5070e0__segment_taping.png,taping,val
dataset\images\val\IMG_8202_JPG_jpg.rf.20f6efeba08eb2a93bb3d3bd6500f6a2.jpg,dataset\masks\val\IMG_8202_JPG_jpg.rf.20f6efeba08eb2a93bb3d3bd6500f6a2__segment_taping.png,taping,val
dataset\images\val\IMG_8275_JPG_jpg.rf.1e00409cc8d16a50cedc83d1ae4cee26.jpg,dataset\masks\val\IMG_8275_JPG_jpg.rf.1e00409cc8d16a50cedc83d1ae4cee26__segment_taping.png,taping,val
dataset\images\val\IMG_8221_JPG_jpg.rf.145ccc33584f95d9082eded41d501374.jpg,dataset\masks\val\IMG_8221_JPG_jpg.rf.145ccc33584f95d9082eded41d501374__segment_taping.png,taping,val
dataset\images\val\2000x1500_15_resized_jpg.rf.22fc3512deed0691f3c2698aa76e7f0b.jpg,dataset\masks\val\2000x1500_15_resized_jpg.rf.22fc3512deed0691f3c2698aa76e7f0b__segment_taping.png,taping,val
dataset\images\val\IMG_8227_JPG_jpg.rf.218e02017ad142cf4ade6856564cb59a.jpg,dataset\masks\val\IMG_8227_JPG_jpg.rf.218e02017ad142cf4ade6856564cb59a__segment_taping.png,taping,val
dataset\images\val\IMG_8228_JPG_jpg.rf.16c35c0af73e65e2425f8b05f33027aa.jpg,dataset\masks\val\IMG_8228_JPG_jpg.rf.16c35c0af73e65e2425f8b05f33027aa__segment_taping.png,taping,val
dataset\images\val\IMG_8210_JPG_jpg.rf.273bfebf436e0bb914744e18e805ce33.jpg,dataset\masks\val\IMG_8210_JPG_jpg.rf.273bfebf436e0bb914744e18e805ce33__segment_taping.png,taping,val
